step,agent_type,unique_id,x,y
508,Visitor,Visitor_6,18.171796128590906,16.954216285585492
508,Visitor,Visitor_7,22.710749855260968,20.540746776551366
508,Visitor,Visitor_8,18.404081305179538,17.350813170237917
508,Visitor,Visitor_9,18.289552878738547,16.246849941807408
509,Guide,Guide_0,25.0,14.0
509,Visitor,Visitor_0,18.21781390444895,17.8471349700243
509,Visitor,Visitor_1,24.116632151684026,18.928736866053576
509,Visitor,Visitor_2,22.50812748602296,20.577572767294328
509,Visitor,Visitor_3,21.757880027716485,20.963320766167097
509,Visitor,Visitor_4,18.08656455870124,17.238379277428237
509,Visitor,Visitor_5,18.40743475352291,16.53112901232928
509,Visitor,Visitor_6,18.131754297967394,16.788999301590753
509,Visitor,Visitor_7,22.85954503930218,20.458527598702506
509,Visitor,Visitor_8,18.47897118560355,17.198197621193668
509,Visitor,Visitor_9,18.18542222939098,16.125372339483135
510,Guide,Guide_0,25.0,14.0
510,Visitor,Visitor_0,18.275820491386302,17.666206155647266
510,Visitor,Visitor_1,24.147750448028784,18.741302473178095
510,Visitor,Visitor_2,22.69218790199468,20.53043718336543
510,Visitor,Visitor_3,21.924465159241475,20.895134301565964
510,Visitor,Visitor_4,18.132975758660624,17.064465504200438
510,Visitor,Visitor_5,18.405434175228965,16.35114013021016
510,Visitor,Visitor_6,18.061040262830307,16.634404588761914
510,Visitor,Visitor_7,22.99333967468784,20.35365150256035
510,Visitor,Visitor_8,18.51432965676484,17.031915395693957
510,Visitor,Visitor_9,18.180532962267623,15.965447059846062
511,Guide,Guide_0,25.0,14.0
511,Visitor,Visitor_0,18.27849713434195,17.476225010313083
511,Visitor,Visitor_1,24.196077315298524,18.55755124488317
511,Visitor,Visitor_2,22.850917589022313,20.42601071901798
511,Visitor,Visitor_3,22.08803458501279,20.820000800696896
511,Visitor,Visitor_4,18.23622666949603,16.917023144575875
511,Visitor,Visitor_5,18.391292339842597,16.171696522099133
511,Visitor,Visitor_6,18.101855165434817,16.46937688282929
511,Visitor,Visitor_7,23.128551315753207,20.25060873415611
511,Visitor,Visitor_8,18.556574775854116,16.867248003921535
511,Visitor,Visitor_9,18.2082758714768,15.807870630807288
512,Guide,Guide_0,25.0,14.0
512,Visitor,Visitor_0,18.297356283294352,17.287163294196915
512,Visitor,Visitor_1,24.24738333700671,18.374609472353004
512,Visitor,Visitor_2,22.97598805359923,20.28298142519845
512,Visitor,Visitor_3,22.247648260557977,20.736793381682993
512,Visitor,Visitor_4,18.200936053080724,16.74051656568141
512,Visitor,Visitor_5,18.418097717269738,15.99370362409197
512,Visitor,Visitor_6,18.065286181683767,16.303356674940567
512,Visitor,Visitor_7,23.261430538306996,20.14457519128641
512,Visitor,Visitor_8,18.521028060722625,16.701005918265224
512,Visitor,Visitor_9,18.25182495666116,15.653911294683734
513,Guide,Guide_0,25.0,14.0
513,Visitor,Visitor_0,18.29043767063694,17.09728930229993
513,Visitor,Visitor_1,24.270210597837103,18.185985730043132
513,Visitor,Visitor_2,23.116205787785656,20.154766812070207
513,Visitor,Visitor_3,22.407520412144184,20.6540836776139
513,Visitor,Visitor_4,18.18724073755483,16.561038326519537
513,Visitor,Visitor_5,18.415747773598632,15.813718964288022
513,Visitor,Visitor_6,18.11491711936388,16.140762794290055
513,Visitor,Visitor_7,23.386092060893745,20.028991867288727
513,Visitor,Visitor_8,18.55053371025828,16.533586036992183
513,Visitor,Visitor_9,18.30324091628487,15.502397601916469
514,Guide,Guide_0,25.0,14.0
514,Visitor,Visitor_0,18.19790798624958,16.931342752148456
514,Visitor,Visitor_1,24.3062019343299,17.999425756582955
514,Visitor,Visitor_2,23.245831833102518,20.0158528517368
514,Visitor,Visitor_3,22.559388103679524,20.557459641951304
514,Visitor,Visitor_4,18.176412480912912,16.381364319334033
514,Visitor,Visitor_5,18.41243934520667,15.63374937157421
514,Visitor,Visitor_6,18.21529651752684,16.003562297117334
514,Visitor,Visitor_7,23.49849810883335,19.901458027126207
514,Visitor,Visitor_8,18.511222092390497,16.368193785962646
514,Visitor,Visitor_9,18.329475363898588,15.34456302472122
515,Guide,Guide_0,25.0,14.0
515,Visitor,Visitor_0,18.073083201290114,16.788098998149117
515,Visitor,Visitor_1,24.33380260805331,17.811441175273707
515,Visitor,Visitor_2,23.35670695220633,19.861558626427765
515,Visitor,Visitor_3,22.730828126259695,20.50261150016227
515,Visitor,Visitor_4,18.17663502279369,16.20136445690322
515,Visitor,Visitor_5,18.4177084254804,15.45382650812137
515,Visitor,Visitor_6,18.145135042345803,15.848716026899352
515,Visitor,Visitor_7,23.624817412200315,19.787688815135947
515,Visitor,Visitor_8,18.456169898167268,16.20735456216693
515,Visitor,Visitor_9,18.253952953055865,15.203508547796512
516,Guide,Guide_0,25.0,14.0
516,Visitor,Visitor_0,18.154422850369727,16.616390345229103
516,Visitor,Visitor_1,24.35365356987252,17.622481022556652
516,Visitor,Visitor_2,23.45629704251108,19.699750672627307
516,Visitor,Visitor_3,22.870263028505185,20.388778692783244
516,Visitor,Visitor_4,18.196879709793254,16.022506545005843
516,Visitor,Visitor_5,18.43005504673591,15.274250449183736
516,Visitor,Visitor_6,18.033216270966637,15.720754358369364
516,Visitor,Visitor_7,23.75128831868537,19.674088155750326
516,Visitor,Visitor_8,18.46772792815005,16.03774792331421
516,Visitor,Visitor_9,18.11831790578409,15.118637269076423
517,Guide,Guide_0,25.0,14.0
517,Visitor,Visitor_0,18.228263488483098,16.44132589948694
517,Visitor,Visitor_1,24.38145778145216,17.43452643809957
517,Visitor,Visitor_2,23.592680701942932,19.56746500658606
517,Visitor,Visitor_3,23.013385926547432,20.27961901132535
517,Visitor,Visitor_4,18.164304238440295,15.845478754345358
517,Visitor,Visitor_5,18.47800890491971,15.236357014827973
517,Visitor,Visitor_6,17.962229607851878,15.566284640755097
517,Visitor,Visitor_7,23.87258642441741,19.55497992956163
517,Visitor,Visitor_8,18.503219131409455,15.87149397752284
517,Visitor,Visitor_9,18.249058243696762,15.026404064413029
518,Guide,Guide_0,25.0,14.0
518,Visitor,Visitor_0,18.280198874933504,16.25856180116824
518,Visitor,Visitor_1,24.412733682349003,17.24711827919743
518,Visitor,Visitor_2,23.689051251319107,19.403719114384348
518,Visitor,Visitor_3,23.145213279696527,20.157056582491293
518,Visitor,Visitor_4,18.201151636817016,15.669290590063907
518,Visitor,Visitor_5,18.56273987024153,15.077546865543889
518,Visitor,Visitor_6,18.08388800138991,15.447544439973113
518,Visitor,Visitor_7,23.983261230875662,19.42594083775055
518,Visitor,Visitor_8,18.528147311508704,15.703331598148203
518,Visitor,Visitor_9,18.253867405383282,14.866476355857342
519,Guide,Guide_0,25.0,14.0
519,Visitor,Visitor_0,18.256989570878773,16.069984686423915
519,Visitor,Visitor_1,24.458235275642362,17.06264712967056
519,Visitor,Visitor_2,23.757793900378736,19.226590776165235
519,Visitor,Visitor_3,23.271949255890334,20.02923642626309
519,Visitor,Visitor_4,18.148577011865516,15.514220711089093
519,Visitor,Visitor_5,18.658124124990795,14.924897450392939
519,Visitor,Visitor_6,17.942750381471715,15.352780669238577
519,Visitor,Visitor_7,24.035833677434983,19.26427408834682
519,Visitor,Visitor_8,18.62830793742865,15.565971309071177
519,Visitor,Visitor_9,18.12580042097814,14.886772129321404
520,Guide,Guide_0,25.0,14.0
520,Visitor,Visitor_0,18.238029823262995,15.880933032185329
520,Visitor,Visitor_1,24.48503457912973,16.874546631711112
520,Visitor,Visitor_2,23.819720046350913,19.046965743263268
520,Visitor,Visitor_3,23.395834400010965,19.898651315832343
520,Visitor,Visitor_4,18.02167874445011,15.62130160074567
520,Visitor,Visitor_5,18.511278905874086,15.028995873159886
520,Visitor,Visitor_6,18.112666509254552,15.358120099853066
520,Visitor,Visitor_7,24.093541893560353,19.1043686106682
520,Visitor,Visitor_8,18.622795328945347,15.39606071155675
520,Visitor,Visitor_9,18.2817543363407,14.851017741016083
521,Guide,Guide_0,25.0,14.0
521,Visitor,Visitor_0,18.22708788702966,15.691248362189397
521,Visitor,Visitor_1,24.504534188591805,16.685549898324457
521,Visitor,Visitor_2,23.87733309508352,18.865911230434303
521,Visitor,Visitor_3,23.506451221943074,19.756651602080378
521,Visitor,Visitor_4,18.188732787334693,15.554272153814376
521,Visitor,Visitor_5,18.43898349602385,14.920184405137396
521,Visitor,Visitor_6,18.06302899072561,15.195528228118071
521,Visitor,Visitor_7,24.151195161672398,18.944443313494798
521,Visitor,Visitor_8,18.709596466035975,15.24989107517568
521,Visitor,Visitor_9,18.159823175427253,14.954616930193891
522,Guide,Guide_0,25.0,14.0
522,Visitor,Visitor_0,18.354677159909546,15.550461369018926
522,Visitor,Visitor_1,24.531069087190424,16.497411919286833
522,Visitor,Visitor_2,23.926762367917057,18.682453477839466
522,Visitor,Visitor_3,23.628771916801064,19.62459991670886
522,Visitor,Visitor_4,18.351031883355027,15.632111754474852
522,Visitor,Visitor_5,18.44777324916134,14.943026650844443
522,Visitor,Visitor_6,18.16298373777948,15.058018051980461
522,Visitor,Visitor_7,24.187241586285534,18.778308864109338
522,Visitor,Visitor_8,18.80284118374055,15.107745295708986
522,Visitor,Visitor_9,18.04939603406307,14.838833311101489
523,Guide,Guide_0,25.0,14.0
523,Visitor,Visitor_0,18.43887833279076,15.535104018593627
523,Visitor,Visitor_1,24.565845462040947,16.310621652537584
523,Visitor,Visitor_2,23.979520491699162,18.499925177636477
523,Visitor,Visitor_3,23.72913292960427,19.47517546386022
523,Visitor,Visitor_4,18.348189292722786,15.812089307737745
523,Visitor,Visitor_5,18.411372256865437,15.119307585037207
523,Visitor,Visitor_6,18.124095223646744,14.892525806033564
523,Visitor,Visitor_7,24.262250288590387,18.625751679491433
523,Visitor,Visitor_8,18.790564254610576,14.938189178122101
523,Visitor,Visitor_9,18.099111032820694,14.990913615212603
524,Guide,Guide_0,25.0,14.0
524,Visitor,Visitor_0,18.3515196359723,15.366378033368528
524,Visitor,Visitor_1,24.584048714827386,16.12149565858648
524,Visitor,Visitor_2,23.992746404387137,18.310386064961627
524,Visitor,Visitor_3,23.827550235607912,19.324463706259877
524,Visitor,Visitor_4,18.293711263118652,15.98364729877999
524,Visitor,Visitor_5,18.28068154779754,15.184364106948301
524,Visitor,Visitor_6,18.23328657909747,14.762229037482562
524,Visitor,Visitor_7,24.32906697009368,18.469432995154317
524,Visitor,Visitor_8,18.710957063944996,14.860578299626098
524,Visitor,Visitor_9,18.124305189645174,15.148917584978884
525,Guide,Guide_0,25.0,14.0
525,Visitor,Visitor_0,18.292054572169494,15.52525552364932
525,Visitor,Visitor_1,24.607394008569326,15.932935330680255
525,Visitor,Visitor_2,23.986560394586796,18.12048679354978
525,Visitor,Visitor_3,23.92332407564862,19.172058419068595
525,Visitor,Visitor_4,18.163928256758414,15.85892211583726
525,Visitor,Visitor_5,18.12454543287078,15.094801203826655
525,Visitor,Visitor_6,18.38814905812738,14.832354728842514
525,Visitor,Visitor_7,24.3975857616364,18.31385287044192
525,Visitor,Visitor_8,18.629168197235767,15.009610448112323
525,Visitor,Visitor_9,17.992604138188735,15.239773696745067
526,Guide,Guide_0,25.0,14.0
526,Visitor,Visitor_0,18.365639398529748,15.700427648513784
526,Visitor,Visitor_1,24.63786265772191,15.745394238066352
526,Visitor,Visitor_2,24.047471211740376,17.940514928099418
526,Visitor,Visitor_3,24.006012778859507,19.01217540445697
526,Visitor,Visitor_4,18.202953974194358,15.683203609758332
526,Visitor,Visitor_5,18.152029150206396,14.916911785137922
526,Visitor,Visitor_6,18.385416656558945,15.002332768546674
526,Visitor,Visitor_7,24.476410663689215,18.16323203915898
526,Visitor,Visitor_8,18.514531531618154,15.135143053024656
526,Visitor,Visitor_9,17.84452442501344,15.192608743738846
527,Guide,Guide_0,25.0,14.0
527,Visitor,Visitor_0,18.190265468763293,15.773530211794908
527,Visitor,Visitor_1,24.671708022957986,15.558433035534819
527,Visitor,Visitor_2,24.047462366255072,17.75051492830532
527,Visitor,Visitor_3,24.047976104430813,18.837135182487856
527,Visitor,Visitor_4,18.27464694567479,15.518097226355673
527,Visitor,Visitor_5,18.22790402519102,14.753694034631922
527,Visitor,Visitor_6,18.41744189762393,14.906145774863948
527,Visitor,Visitor_7,24.54792252257202,18.009004758695614
527,Visitor,Visitor_8,18.606312000684973,15.125501047798835
527,Visitor,Visitor_9,17.817250380582806,15.174857760816558
528,Guide,Guide_0,25.0,14.0
528,Visitor,Visitor_0,18.176220619931623,15.60365416322536
528,Visitor,Visitor_1,24.724794245562787,15.375999888959
528,Visitor,Visitor_2,24.05870251193961,17.560847695697813
528,Visitor,Visitor_3,24.07271388922991,18.658843169197205
528,Visitor,Visitor_4,18.441158559381023,15.586463025560729
528,Visitor,Visitor_5,18.280577680581615,14.925814591300185
528,Visitor,Visitor_6,18.427056358663904,14.950832736656489
528,Visitor,Visitor_7,24.608254570637982,17.8500706718037
528,Visitor,Visitor_8,18.690135853852116,14.983142639604093
528,Visitor,Visitor_9,17.974607951978808,15.145899260780265
529,Guide,Guide_0,25.0,14.0
529,Visitor,Visitor_0,18.139812779522302,15.79013330188899
529,Visitor,Visitor_1,24.74586494966875,15.18717185759586
529,Visitor,Visitor_2,24.064274324357882,17.370929410884646
529,Visitor,Visitor_3,24.104074332772782,18.48159610270302
529,Visitor,Visitor_4,18.51955378726851,15.748494467708445
529,Visitor,Visitor_5,18.186523120841482,15.079286868249769
529,Visitor,Visitor_6,18.503661360231938,14.911176959673067
529,Visitor,Visitor_7,24.595304445165336,17.68056464167426
529,Visitor,Visitor_8,18.75980431980666,15.138211349702361
529,Visitor,Visitor_9,18.119691778153523,15.078440507586148
530,Guide,Guide_0,25.0,14.0
530,Visitor,Visitor_0,18.258440789646347,15.68703455721542
530,Visitor,Visitor_1,24.775865439234146,14.999555305485348
530,Visitor,Visitor_2,24.06759001838712,17.18095834421105
530,Visitor,Visitor_3,24.149628176577206,18.3074557934273
530,Visitor,Visitor_4,18.530294493311917,15.92817372982205
530,Visitor,Visitor_5,18.17455083450069,15.258888272363919
530,Visitor,Visitor_6,18.476861775922014,15.07905126467778
530,Visitor,Visitor_7,24.589439870896907,17.510665828351005
530,Visitor,Visitor_8,18.612595311430482,15.223237862349315
530,Visitor,Visitor_9,18.25029288970895,14.98601026545465
531,Guide,Guide_0,25.0,14.0
531,Visitor,Visitor_0,18.42937470624377,15.769989943759425
531,Visitor,Visitor_1,24.812303366083285,14.813082043361963
531,Visitor,Visitor_2,24.070094372652626,16.99097484963925
531,Visitor,Visitor_3,24.182239663243227,18.130434633851866
531,Visitor,Visitor_4,18.413877314108994,15.790889206344584
531,Visitor,Visitor_5,18.01876816113102,15.349064536856295
531,Visitor,Visitor_6,18.560471217260936,14.940045952688855
531,Visitor,Visitor_7,24.646514449844783,17.350533094539575
531,Visitor,Visitor_8,18.610298197521818,15.196650634551885
531,Visitor,Visitor_9,18.099576629434548,15.039718820535748
532,Guide,Guide_0,25.0,14.0
532,Visitor,Visitor_0,18.597629546196956,15.681727217581676
532,Visitor,Visitor_1,24.829230582431073,15.002326513153593
532,Visitor,Visitor_2,24.09249605734189,16.802300091064918
532,Visitor,Visitor_3,24.225313595550883,17.955664395093788
532,Visitor,Visitor_4,18.24718595362716,15.722962846654736
532,Visitor,Visitor_5,18.17542538968141,15.260416283952415
532,Visitor,Visitor_6,18.58940160147561,15.107566198835974
532,Visitor,Visitor_7,24.70199944484574,17.18984266131549
532,Visitor,Visitor_8,18.647750927736617,15.030827557148715
532,Visitor,Visitor_9,18.01622837791738,14.903142581866533
533,Guide,Guide_0,25.0,14.0
533,Visitor,Visitor_0,18.417782083102885,15.743004374978435
533,Visitor,Visitor_1,24.898636226172677,14.825456909725492
533,Visitor,Visitor_2,24.110125382731166,16.613119735619858
533,Visitor,Visitor_3,24.25337458361232,17.777865123585112
533,Visitor,Visitor_4,18.16468997315897,15.562980306336762
533,Visitor,Visitor_5,18.1858536444595,15.080718617016299
533,Visitor,Visitor_6,18.64564208923188,15.076497173782345
533,Visitor,Visitor_7,24.689375758897615,17.020312007588554
533,Visitor,Visitor_8,18.522803355172115,14.915553517962787
533,Visitor,Visitor_9,17.96926866876401,14.750189040827983
534,Guide,Guide_0,25.0,14.0
534,Visitor,Visitor_0,18.330315044108133,15.574334528563938
534,Visitor,Visitor_1,24.991404776726302,14.991270045598919
534,Visitor,Visitor_2,24.111648689181656,16.423125842198363
534,Visitor,Visitor_3,24.273614517580754,17.599006673762485
534,Visitor,Visitor_4,18.163164034442698,15.38298677447788
534,Visitor,Visitor_5,18.145393481850906,14.905324845058209
534,Visitor,Visitor_6,18.602858179256167,14.962816706142041
534,Visitor,Visitor_7,24.68759500836603,16.850321334528108
534,Visitor,Visitor_8,18.373270362143348,14.996423067212543
534,Visitor,Visitor_9,18.09644561213172,14.847276759287352
535,Guide,Guide_0,25.0,14.0
535,Visitor,Visitor_0,18.470614554907304,15.67969003164299
535,Visitor,Visitor_1,24.99648209388293,15.181202193616286
535,Visitor,Visitor_2,24.141702984906576,16.235517901778778
535,Visitor,Visitor_3,24.29364792333705,17.420124973597815
535,Visitor,Visitor_4,18.19346801567997,15.391992142042508
535,Visitor,Visitor_5,18.08004055164998,14.737607837828314
535,Visitor,Visitor_6,18.75089848727372,14.879245974410958
535,Visitor,Visitor_7,24.694691961456726,16.6804695366076
535,Visitor,Visitor_8,18.340147571368252,14.924566834226694
